953844 mean: 6.083 | std: 1.363 | GT: 5.914
525895 mean: 5.691 | std: 1.329 | GT: 5.736
523607 mean: 5.807 | std: 1.384 | GT: 5.874
527148 mean: 5.289 | std: 1.459 | GT: 5.674
526935 mean: 5.568 | std: 1.468 | GT: 5.550
526907 mean: 5.934 | std: 1.459 | GT: 5.401
525108 mean: 4.945 | std: 1.463 | GT: 4.386
526341 mean: 6.264 | std: 1.456 | GT: 6.171
525163 mean: 5.666 | std: 1.355 | GT: 5.478
525693 mean: 6.148 | std: 1.401 | GT: 5.674
527334 mean: 5.288 | std: 1.544 | GT: 5.021
526268 mean: 5.422 | std: 1.509 | GT: 4.471
526627 mean: 5.345 | std: 1.525 | GT: 4.453
527336 mean: 6.293 | std: 1.433 | GT: 6.561
522509 mean: 6.123 | std: 1.485 | GT: 6.411
527652 mean: 5.143 | std: 1.463 | GT: 5.072
527073 mean: 5.925 | std: 1.398 | GT: 5.527
716593 mean: 5.359 | std: 1.391 | GT: 5.048
717048 mean: 5.188 | std: 1.487 | GT: 4.937
715239 mean: 5.886 | std: 1.435 | GT: 6.484
717006 mean: 5.778 | std: 1.457 | GT: 5.723
715473 mean: 4.710 | std: 1.435 | GT: 4.164
716867 mean: 4.958 | std: 1.410 | GT: 5.805
889309 mean: 5.290 | std: 1.465 | GT: 5.266
889598 mean: 6.137 | std: 1.382 | GT: 6.720
889824 mean: 5.222 | std: 1.430 | GT: 4.799
889538 mean: 5.505 | std: 1.371 | GT: 4.943
889871 mean: 5.766 | std: 1.502 | GT: 6.344
888019 mean: 5.494 | std: 1.437 | GT: 4.622
889429 mean: 6.030 | std: 1.550 | GT: 5.747
93433 mean: 4.784 | std: 1.479 | GT: 4.356
93177 mean: 5.395 | std: 1.466 | GT: 5.356
93465 mean: 5.688 | std: 1.549 | GT: 6.208
92723 mean: 5.657 | std: 1.443 | GT: 6.156
93137 mean: 5.011 | std: 1.493 | GT: 5.107
93269 mean: 5.907 | std: 1.447 | GT: 5.260
331326 mean: 5.689 | std: 1.585 | GT: 5.844
330594 mean: 5.530 | std: 1.423 | GT: 5.542
331349 mean: 5.533 | std: 1.362 | GT: 5.197
331179 mean: 5.883 | std: 1.395 | GT: 5.048
329836 mean: 5.726 | std: 1.482 | GT: 5.318
330259 mean: 5.707 | std: 1.536 | GT: 5.990
331438 mean: 5.545 | std: 1.489 | GT: 5.793
331383 mean: 5.164 | std: 1.572 | GT: 5.021
828047 mean: 5.796 | std: 1.312 | GT: 6.832
828131 mean: 5.769 | std: 1.364 | GT: 5.861
828322 mean: 5.855 | std: 1.337 | GT: 6.075
827740 mean: 5.654 | std: 1.469 | GT: 6.022
828321 mean: 5.473 | std: 1.560 | GT: 5.942
19689 mean: 5.427 | std: 1.673 | GT: 5.046
19955 mean: 5.332 | std: 1.522 | GT: 5.959
880258 mean: 6.030 | std: 1.443 | GT: 6.942
879197 mean: 6.145 | std: 1.402 | GT: 5.639
879212 mean: 5.374 | std: 1.428 | GT: 4.614
880214 mean: 5.401 | std: 1.463 | GT: 5.120
19795 mean: 5.732 | std: 1.533 | GT: 6.190
511361 mean: 5.853 | std: 1.451 | GT: 6.151
511421 mean: 5.770 | std: 1.414 | GT: 6.302
815982 mean: 5.796 | std: 1.459 | GT: 6.111
816900 mean: 5.407 | std: 1.454 | GT: 5.554
816696 mean: 5.456 | std: 1.435 | GT: 4.784
174290 mean: 3.794 | std: 1.678 | GT: 4.915
172944 mean: 5.862 | std: 1.477 | GT: 6.421
174210 mean: 4.728 | std: 1.488 | GT: 4.910
174600 mean: 5.985 | std: 1.351 | GT: 6.401
173338 mean: 6.082 | std: 1.453 | GT: 6.390
40948 mean: 5.490 | std: 1.494 | GT: 5.541
40733 mean: 5.694 | std: 1.516 | GT: 6.006
40807 mean: 5.000 | std: 1.532 | GT: 4.459
40954 mean: 6.077 | std: 1.503 | GT: 6.632
40434 mean: 4.885 | std: 1.472 | GT: 5.006
40457 mean: 5.184 | std: 1.481 | GT: 6.063
552480 mean: 4.486 | std: 1.375 | GT: 4.385
550671 mean: 5.432 | std: 1.508 | GT: 5.865
551701 mean: 5.888 | std: 1.433 | GT: 5.527
551799 mean: 5.533 | std: 1.592 | GT: 5.861
552618 mean: 5.616 | std: 1.479 | GT: 5.811
549393 mean: 5.167 | std: 1.340 | GT: 4.983
552871 mean: 5.659 | std: 1.489 | GT: 5.163
552802 mean: 4.685 | std: 1.510 | GT: 4.565
552084 mean: 5.250 | std: 1.386 | GT: 5.146
552628 mean: 5.482 | std: 1.426 | GT: 5.048
549889 mean: 5.565 | std: 1.397 | GT: 5.458
915867 mean: 5.242 | std: 1.492 | GT: 5.640
915594 mean: 6.047 | std: 1.405 | GT: 5.652
915159 mean: 4.660 | std: 1.465 | GT: 5.396
915794 mean: 6.044 | std: 1.491 | GT: 5.580
916012 mean: 5.519 | std: 1.420 | GT: 5.394
915874 mean: 5.488 | std: 1.388 | GT: 5.252
915901 mean: 5.509 | std: 1.443 | GT: 5.277
916017 mean: 4.990 | std: 1.443 | GT: 4.728
915766 mean: 5.768 | std: 1.439 | GT: 6.153
916030 mean: 5.805 | std: 1.394 | GT: 5.826
508120 mean: 5.253 | std: 1.423 | GT: 5.340
508046 mean: 5.881 | std: 1.467 | GT: 6.561
508025 mean: 6.295 | std: 1.476 | GT: 6.069
506742 mean: 6.462 | std: 1.376 | GT: 6.762
407937 mean: 5.108 | std: 1.489 | GT: 4.734
406737 mean: 5.941 | std: 1.434 | GT: 6.008
407758 mean: 5.263 | std: 1.489 | GT: 5.645
408637 mean: 5.638 | std: 1.425 | GT: 5.778
408366 mean: 5.547 | std: 1.557 | GT: 5.565
409757 mean: 5.273 | std: 1.490 | GT: 5.579
408096 mean: 4.109 | std: 1.446 | GT: 4.275
407439 mean: 5.085 | std: 1.573 | GT: 4.031
708630 mean: 5.174 | std: 1.485 | GT: 5.417
708883 mean: 5.558 | std: 1.451 | GT: 5.872
710211 mean: 4.879 | std: 1.563 | GT: 4.165
707962 mean: 4.975 | std: 1.428 | GT: 4.441
709999 mean: 5.630 | std: 1.547 | GT: 6.532
710195 mean: 5.546 | std: 1.457 | GT: 5.511
710076 mean: 5.332 | std: 1.582 | GT: 5.311
22490 mean: 5.162 | std: 1.548 | GT: 4.721
22395 mean: 5.463 | std: 1.471 | GT: 5.504
22451 mean: 5.663 | std: 1.416 | GT: 5.577
22614 mean: 5.224 | std: 1.480 | GT: 6.000
22626 mean: 5.340 | std: 1.427 | GT: 5.886
22732 mean: 5.547 | std: 1.512 | GT: 5.496
22787 mean: 5.610 | std: 1.550 | GT: 6.750
298628 mean: 5.283 | std: 1.422 | GT: 4.979
298428 mean: 5.681 | std: 1.480 | GT: 6.205
298327 mean: 5.414 | std: 1.473 | GT: 5.105
298331 mean: 5.270 | std: 1.478 | GT: 5.041
296175 mean: 4.942 | std: 1.546 | GT: 4.393
297738 mean: 5.721 | std: 1.436 | GT: 5.051
298039 mean: 5.247 | std: 1.488 | GT: 5.195
297268 mean: 5.935 | std: 1.493 | GT: 6.392
297955 mean: 5.702 | std: 1.488 | GT: 5.236
297368 mean: 5.088 | std: 1.342 | GT: 4.785
297366 mean: 5.553 | std: 1.468 | GT: 5.075
298962 mean: 5.270 | std: 1.467 | GT: 5.513
298189 mean: 5.441 | std: 1.529 | GT: 5.383
297939 mean: 5.902 | std: 1.416 | GT: 5.915
297794 mean: 6.010 | std: 1.482 | GT: 5.698
298632 mean: 5.981 | std: 1.444 | GT: 5.847
298141 mean: 5.418 | std: 1.584 | GT: 5.191
298728 mean: 5.466 | std: 1.543 | GT: 4.720
298621 mean: 4.753 | std: 1.537 | GT: 5.201
297990 mean: 5.748 | std: 1.480 | GT: 6.119
298634 mean: 4.623 | std: 1.463 | GT: 4.879
298089 mean: 5.299 | std: 1.445 | GT: 5.226
297562 mean: 5.970 | std: 1.428 | GT: 5.352
297616 mean: 5.789 | std: 1.499 | GT: 5.706
297546 mean: 5.031 | std: 1.531 | GT: 5.384
298263 mean: 5.429 | std: 1.422 | GT: 5.092
297143 mean: 5.614 | std: 1.479 | GT: 5.488
298335 mean: 5.878 | std: 1.534 | GT: 5.170
298959 mean: 5.371 | std: 1.396 | GT: 5.014
298918 mean: 5.320 | std: 1.468 | GT: 4.787
611740 mean: 6.101 | std: 1.523 | GT: 6.114
610930 mean: 5.899 | std: 1.433 | GT: 5.384
610703 mean: 5.735 | std: 1.373 | GT: 5.568
612258 mean: 5.892 | std: 1.406 | GT: 5.643
611698 mean: 5.756 | std: 1.428 | GT: 5.038
610923 mean: 6.052 | std: 1.328 | GT: 6.469
609237 mean: 5.963 | std: 1.377 | GT: 6.345
609675 mean: 5.360 | std: 1.357 | GT: 6.494
611643 mean: 5.953 | std: 1.384 | GT: 5.611
611600 mean: 5.828 | std: 1.500 | GT: 5.852
611621 mean: 6.133 | std: 1.361 | GT: 6.675
610368 mean: 5.047 | std: 1.396 | GT: 4.823
609350 mean: 5.252 | std: 1.466 | GT: 5.171
609332 mean: 5.877 | std: 1.364 | GT: 6.103
611806 mean: 5.392 | std: 1.512 | GT: 4.832
609404 mean: 5.780 | std: 1.380 | GT: 5.566
799395 mean: 5.552 | std: 1.466 | GT: 5.198
799421 mean: 5.907 | std: 1.466 | GT: 5.256
799241 mean: 6.108 | std: 1.411 | GT: 5.877
798167 mean: 5.059 | std: 1.342 | GT: 4.742
799416 mean: 5.133 | std: 1.444 | GT: 5.323
799074 mean: 5.292 | std: 1.463 | GT: 5.630
798948 mean: 6.387 | std: 1.405 | GT: 5.911
799333 mean: 6.083 | std: 1.409 | GT: 5.871
799434 mean: 5.934 | std: 1.495 | GT: 6.302
799360 mean: 5.749 | std: 1.441 | GT: 5.562
642006 mean: 5.603 | std: 1.480 | GT: 5.091
641547 mean: 5.185 | std: 1.478 | GT: 5.971
642074 mean: 5.441 | std: 1.490 | GT: 5.179
641342 mean: 5.506 | std: 1.449 | GT: 6.132
304779 mean: 5.481 | std: 1.431 | GT: 5.116
306436 mean: 5.646 | std: 1.456 | GT: 5.469
306825 mean: 4.714 | std: 1.603 | GT: 5.543
304879 mean: 4.582 | std: 1.310 | GT: 4.929
305163 mean: 5.104 | std: 1.382 | GT: 4.845
306950 mean: 5.506 | std: 1.553 | GT: 3.908
306216 mean: 5.401 | std: 1.581 | GT: 5.320
943589 mean: 5.527 | std: 1.349 | GT: 5.266
943596 mean: 5.808 | std: 1.387 | GT: 5.913
943335 mean: 6.120 | std: 1.500 | GT: 6.252
943466 mean: 5.342 | std: 1.483 | GT: 5.795
943282 mean: 5.810 | std: 1.557 | GT: 6.653
943584 mean: 6.058 | std: 1.442 | GT: 5.891
943003 mean: 4.534 | std: 1.576 | GT: 5.145
942536 mean: 5.695 | std: 1.530 | GT: 5.685
398447 mean: 3.805 | std: 1.639 | GT: 3.659
398281 mean: 5.008 | std: 1.470 | GT: 4.580
398060 mean: 5.144 | std: 1.464 | GT: 5.369
398209 mean: 5.153 | std: 1.494 | GT: 5.817
395793 mean: 4.920 | std: 1.647 | GT: 5.100
398012 mean: 5.540 | std: 1.548 | GT: 6.435
397805 mean: 4.837 | std: 1.473 | GT: 4.632
398097 mean: 4.880 | std: 1.478 | GT: 4.584
15239 mean: 4.790 | std: 1.511 | GT: 5.692
15861 mean: 4.764 | std: 1.451 | GT: 5.661
15961 mean: 5.135 | std: 1.432 | GT: 5.238
15844 mean: 5.802 | std: 1.459 | GT: 5.546
341064 mean: 5.639 | std: 1.466 | GT: 6.112
343176 mean: 4.836 | std: 1.549 | GT: 5.045
343236 mean: 5.382 | std: 1.520 | GT: 5.588
342541 mean: 5.372 | std: 1.608 | GT: 5.427
947159 mean: 5.439 | std: 1.466 | GT: 4.311
761888 mean: 5.586 | std: 1.334 | GT: 4.833
762004 mean: 5.631 | std: 1.507 | GT: 5.427
762585 mean: 5.873 | std: 1.456 | GT: 4.525
762630 mean: 5.505 | std: 1.419 | GT: 4.730
762598 mean: 5.035 | std: 1.459 | GT: 5.777
796188 mean: 5.407 | std: 1.465 | GT: 3.850
796247 mean: 4.828 | std: 1.551 | GT: 4.951
795741 mean: 5.529 | std: 1.453 | GT: 5.734
838572 mean: 5.734 | std: 1.527 | GT: 5.229
839770 mean: 5.230 | std: 1.481 | GT: 6.723
839926 mean: 5.072 | std: 1.522 | GT: 3.870
456893 mean: 6.682 | std: 1.349 | GT: 6.251
457671 mean: 4.321 | std: 1.421 | GT: 5.280
456803 mean: 5.203 | std: 1.311 | GT: 4.683
457184 mean: 5.299 | std: 1.425 | GT: 4.824
457503 mean: 5.712 | std: 1.509 | GT: 6.787
456813 mean: 5.048 | std: 1.435 | GT: 4.597
457741 mean: 5.944 | std: 1.334 | GT: 6.329
455473 mean: 5.181 | std: 1.396 | GT: 5.498
455508 mean: 4.497 | std: 1.394 | GT: 4.707
456270 mean: 5.933 | std: 1.505 | GT: 5.142
457321 mean: 5.769 | std: 1.461 | GT: 6.079
455015 mean: 4.255 | std: 1.494 | GT: 3.586
864006 mean: 5.344 | std: 1.489 | GT: 5.352
863775 mean: 5.418 | std: 1.449 | GT: 5.928
864007 mean: 5.324 | std: 1.383 | GT: 5.439
864023 mean: 5.296 | std: 1.504 | GT: 6.438
863073 mean: 4.603 | std: 1.499 | GT: 4.264
331538 mean: 4.461 | std: 1.431 | GT: 3.810
332133 mean: 4.907 | std: 1.569 | GT: 4.693
333367 mean: 5.504 | std: 1.433 | GT: 6.896
333705 mean: 5.180 | std: 1.470 | GT: 5.734
333872 mean: 5.273 | std: 1.507 | GT: 7.372
333903 mean: 5.751 | std: 1.393 | GT: 5.059
334581 mean: 5.731 | std: 1.509 | GT: 6.033
334451 mean: 6.210 | std: 1.388 | GT: 5.869
333981 mean: 5.221 | std: 1.492 | GT: 5.498
659227 mean: 4.695 | std: 1.427 | GT: 4.117
659515 mean: 5.807 | std: 1.479 | GT: 5.356
658609 mean: 6.052 | std: 1.422 | GT: 4.949
657707 mean: 6.016 | std: 1.429 | GT: 4.980
658968 mean: 5.511 | std: 1.484 | GT: 5.970
659231 mean: 5.199 | std: 1.496 | GT: 4.772
659636 mean: 5.195 | std: 1.561 | GT: 5.196
658330 mean: 5.302 | std: 1.493 | GT: 6.407
658287 mean: 5.902 | std: 1.411 | GT: 7.011
261070 mean: 4.371 | std: 1.415 | GT: 3.937
260711 mean: 4.556 | std: 1.450 | GT: 4.072
258324 mean: 4.756 | std: 1.512 | GT: 4.472
260886 mean: 5.225 | std: 1.444 | GT: 5.844
260727 mean: 4.912 | std: 1.537 | GT: 4.706
259734 mean: 5.487 | std: 1.411 | GT: 4.890
260512 mean: 5.657 | std: 1.498 | GT: 4.744
261103 mean: 5.071 | std: 1.549 | GT: 5.195
260769 mean: 4.451 | std: 1.496 | GT: 3.935
260758 mean: 4.526 | std: 1.528 | GT: 4.344
260265 mean: 4.695 | std: 1.570 | GT: 4.013
261147 mean: 5.572 | std: 1.442 | GT: 6.162
261158 mean: 5.414 | std: 1.514 | GT: 5.956
258854 mean: 5.962 | std: 1.548 | GT: 6.775
260775 mean: 5.009 | std: 1.462 | GT: 4.803
672104 mean: 5.541 | std: 1.426 | GT: 5.615
670694 mean: 6.382 | std: 1.336 | GT: 5.836
672066 mean: 5.086 | std: 1.525 | GT: 4.848
671888 mean: 5.207 | std: 1.481 | GT: 5.010
672102 mean: 5.129 | std: 1.556 | GT: 5.479
672032 mean: 5.263 | std: 1.441 | GT: 5.200
671749 mean: 5.253 | std: 1.408 | GT: 4.713
705837 mean: 5.681 | std: 1.401 | GT: 7.013
707375 mean: 5.715 | std: 1.448 | GT: 6.086
707239 mean: 5.861 | std: 1.472 | GT: 6.376
706514 mean: 5.563 | std: 1.392 | GT: 5.248
706482 mean: 4.783 | std: 1.485 | GT: 5.020
93310 mean: 5.542 | std: 1.539 | GT: 5.816
93318 mean: 4.974 | std: 1.398 | GT: 4.479
94002 mean: 5.019 | std: 1.501 | GT: 4.796
92885 mean: 5.315 | std: 1.542 | GT: 3.922
93495 mean: 5.675 | std: 1.559 | GT: 5.258
94119 mean: 4.750 | std: 1.542 | GT: 4.458
93989 mean: 4.483 | std: 1.493 | GT: 4.764
93337 mean: 5.336 | std: 1.528 | GT: 4.779
93639 mean: 5.239 | std: 1.578 | GT: 4.795
94063 mean: 5.417 | std: 1.480 | GT: 5.509
93157 mean: 4.968 | std: 1.501 | GT: 5.379
93729 mean: 5.816 | std: 1.481 | GT: 5.914
93510 mean: 6.125 | std: 1.429 | GT: 6.525
93697 mean: 5.094 | std: 1.470 | GT: 4.703
93831 mean: 5.593 | std: 1.521 | GT: 4.584
92752 mean: 4.935 | std: 1.565 | GT: 4.455
94015 mean: 4.447 | std: 1.566 | GT: 4.274
93145 mean: 5.049 | std: 1.414 | GT: 5.066
94050 mean: 5.291 | std: 1.369 | GT: 4.762
93811 mean: 5.096 | std: 1.377 | GT: 4.798
676201 mean: 5.945 | std: 1.434 | GT: 5.173
676142 mean: 5.229 | std: 1.412 | GT: 4.507
675859 mean: 5.348 | std: 1.459 | GT: 5.658
676007 mean: 5.586 | std: 1.463 | GT: 5.658
675627 mean: 5.651 | std: 1.371 | GT: 6.491
675720 mean: 5.049 | std: 1.437 | GT: 5.048
676209 mean: 5.057 | std: 1.446 | GT: 4.886
676105 mean: 6.020 | std: 1.462 | GT: 5.308
676130 mean: 4.943 | std: 1.537 | GT: 6.123
676199 mean: 5.541 | std: 1.410 | GT: 5.027
676102 mean: 5.579 | std: 1.506 | GT: 5.487
454660 mean: 4.559 | std: 1.527 | GT: 4.457
457030 mean: 5.130 | std: 1.487 | GT: 5.914
455094 mean: 5.296 | std: 1.526 | GT: 5.823
457698 mean: 4.732 | std: 1.452 | GT: 5.475
456744 mean: 5.245 | std: 1.537 | GT: 5.647
456507 mean: 5.492 | std: 1.512 | GT: 5.112
455149 mean: 5.070 | std: 1.488 | GT: 4.250
455606 mean: 5.638 | std: 1.467 | GT: 5.498
863824 mean: 5.278 | std: 1.396 | GT: 5.291
863825 mean: 6.021 | std: 1.474 | GT: 5.230
863887 mean: 4.854 | std: 1.377 | GT: 5.140
41747 mean: 5.495 | std: 1.503 | GT: 6.129
41952 mean: 5.942 | std: 1.506 | GT: 7.664
41582 mean: 5.650 | std: 1.449 | GT: 5.693
42017 mean: 5.561 | std: 1.434 | GT: 6.083
41953 mean: 5.700 | std: 1.579 | GT: 6.431
42011 mean: 5.422 | std: 1.454 | GT: 5.440
41542 mean: 4.706 | std: 1.435 | GT: 4.884
86729 mean: 5.043 | std: 1.439 | GT: 4.436
86482 mean: 5.541 | std: 1.410 | GT: 6.097
86341 mean: 5.476 | std: 1.473 | GT: 5.787
86541 mean: 5.181 | std: 1.513 | GT: 5.418
85708 mean: 4.652 | std: 1.434 | GT: 4.399
86601 mean: 4.279 | std: 1.378 | GT: 4.208
86450 mean: 5.491 | std: 1.468 | GT: 5.573
85805 mean: 5.168 | std: 1.502 | GT: 5.267
86424 mean: 4.948 | std: 1.505 | GT: 5.150
86576 mean: 5.333 | std: 1.395 | GT: 4.909
165127 mean: 5.267 | std: 1.405 | GT: 6.336
165057 mean: 3.989 | std: 1.451 | GT: 3.752
165205 mean: 5.251 | std: 1.379 | GT: 4.969
164997 mean: 4.505 | std: 1.640 | GT: 4.732
558764 mean: 5.266 | std: 1.468 | GT: 5.217
941608 mean: 5.483 | std: 1.626 | GT: 6.111
941810 mean: 5.679 | std: 1.397 | GT: 7.109
138280 mean: 4.965 | std: 1.399 | GT: 4.889
139220 mean: 5.181 | std: 1.498 | GT: 6.247
138870 mean: 5.013 | std: 1.372 | GT: 4.991
139204 mean: 5.097 | std: 1.517 | GT: 4.883
139325 mean: 4.147 | std: 1.461 | GT: 4.303
138499 mean: 5.376 | std: 1.491 | GT: 5.489
139300 mean: 5.471 | std: 1.527 | GT: 5.223
138172 mean: 5.372 | std: 1.433 | GT: 5.430
138785 mean: 4.810 | std: 1.498 | GT: 5.560
138763 mean: 4.336 | std: 1.458 | GT: 5.973
138690 mean: 5.356 | std: 1.486 | GT: 4.974
408409 mean: 5.379 | std: 1.500 | GT: 4.780
406903 mean: 5.227 | std: 1.485 | GT: 6.344
408229 mean: 5.982 | std: 1.494 | GT: 6.198
408345 mean: 5.415 | std: 1.420 | GT: 4.841
408168 mean: 4.983 | std: 1.401 | GT: 5.252
408426 mean: 5.236 | std: 1.513 | GT: 5.696
405103 mean: 5.264 | std: 1.527 | GT: 5.052
408425 mean: 5.437 | std: 1.473 | GT: 3.963
923015 mean: 5.312 | std: 1.540 | GT: 4.339
922762 mean: 4.650 | std: 1.369 | GT: 5.672
337960 mean: 5.340 | std: 1.466 | GT: 5.190
335706 mean: 5.774 | std: 1.465 | GT: 7.066
336978 mean: 4.492 | std: 1.545 | GT: 4.977
338207 mean: 4.814 | std: 1.502 | GT: 4.788
101293 mean: 5.478 | std: 1.533 | GT: 6.885
101329 mean: 4.558 | std: 1.434 | GT: 4.874
100207 mean: 5.251 | std: 1.486 | GT: 7.429
100882 mean: 5.315 | std: 1.385 | GT: 5.838
100869 mean: 5.275 | std: 1.429 | GT: 5.844
101323 mean: 5.044 | std: 1.500 | GT: 5.505
617672 mean: 5.310 | std: 1.392 | GT: 4.497
618922 mean: 4.774 | std: 1.400 | GT: 5.134
911247 mean: 5.237 | std: 1.433 | GT: 5.450
911277 mean: 5.298 | std: 1.471 | GT: 5.396
911341 mean: 5.270 | std: 1.458 | GT: 4.776
911288 mean: 5.636 | std: 1.376 | GT: 4.685
706296 mean: 6.436 | std: 1.413 | GT: 6.612
705939 mean: 5.340 | std: 1.456 | GT: 5.780
705838 mean: 5.409 | std: 1.371 | GT: 5.211
706388 mean: 5.383 | std: 1.469 | GT: 5.492
706465 mean: 5.794 | std: 1.431 | GT: 4.803
706380 mean: 5.874 | std: 1.464 | GT: 5.808
202044 mean: 4.545 | std: 1.439 | GT: 4.086
200213 mean: 6.524 | std: 1.418 | GT: 7.000
202064 mean: 4.910 | std: 1.384 | GT: 4.660
202073 mean: 4.900 | std: 1.415 | GT: 5.557
201581 mean: 5.388 | std: 1.483 | GT: 5.037
202439 mean: 5.247 | std: 1.439 | GT: 5.070
202075 mean: 5.112 | std: 1.388 | GT: 4.798
202357 mean: 4.959 | std: 1.478 | GT: 4.300
201612 mean: 5.987 | std: 1.384 | GT: 6.518
200253 mean: 4.883 | std: 1.458 | GT: 4.885
201788 mean: 5.104 | std: 1.541 | GT: 5.025
887411 mean: 5.813 | std: 1.431 | GT: 6.231
887554 mean: 6.040 | std: 1.300 | GT: 6.473
432924 mean: 6.013 | std: 1.452 | GT: 6.003
430958 mean: 4.920 | std: 1.499 | GT: 4.863
432743 mean: 4.956 | std: 1.471 | GT: 5.660
432297 mean: 5.252 | std: 1.444 | GT: 6.053
432772 mean: 5.515 | std: 1.516 | GT: 6.149
432881 mean: 5.275 | std: 1.522 | GT: 7.115
432345 mean: 5.782 | std: 1.374 | GT: 6.364
891111 mean: 5.277 | std: 1.452 | GT: 5.095
284616 mean: 4.978 | std: 1.548 | GT: 4.814
284859 mean: 4.883 | std: 1.564 | GT: 4.348
282913 mean: 4.484 | std: 1.723 | GT: 4.287
282766 mean: 4.827 | std: 1.415 | GT: 3.793
191414 mean: 5.788 | std: 1.528 | GT: 5.866
190850 mean: 5.060 | std: 1.502 | GT: 6.329
192337 mean: 4.648 | std: 1.681 | GT: 5.697
190338 mean: 5.375 | std: 1.490 | GT: 6.159
192422 mean: 5.903 | std: 1.408 | GT: 4.982
396053 mean: 5.979 | std: 1.465 | GT: 6.850
396019 mean: 5.201 | std: 1.456 | GT: 5.521
395247 mean: 5.410 | std: 1.430 | GT: 6.257
298512 mean: 4.703 | std: 1.495 | GT: 4.316
297975 mean: 5.419 | std: 1.486 | GT: 5.143
296547 mean: 6.104 | std: 1.513 | GT: 6.229
297980 mean: 4.503 | std: 1.455 | GT: 4.317
298315 mean: 5.321 | std: 1.553 | GT: 5.873
297120 mean: 5.677 | std: 1.455 | GT: 7.301
296757 mean: 5.420 | std: 1.514 | GT: 5.892
874531 mean: 5.570 | std: 1.552 | GT: 5.559
874562 mean: 5.740 | std: 1.434 | GT: 5.045
875187 mean: 5.099 | std: 1.369 | GT: 5.119
874864 mean: 4.632 | std: 1.556 | GT: 3.554
874988 mean: 5.617 | std: 1.394 | GT: 4.909
874105 mean: 5.430 | std: 1.407 | GT: 4.159
570476 mean: 5.241 | std: 1.478 | GT: 4.850
570675 mean: 5.811 | std: 1.451 | GT: 6.674
570668 mean: 5.007 | std: 1.480 | GT: 5.734
19134 mean: 6.276 | std: 1.447 | GT: 6.008
18857 mean: 4.608 | std: 1.376 | GT: 3.661
19135 mean: 4.978 | std: 1.430 | GT: 5.657
18946 mean: 4.223 | std: 1.375 | GT: 4.635
18360 mean: 5.549 | std: 1.490 | GT: 5.442
19124 mean: 5.025 | std: 1.298 | GT: 5.708
18735 mean: 5.000 | std: 1.481 | GT: 4.620
18447 mean: 6.562 | std: 1.425 | GT: 7.157
18690 mean: 5.300 | std: 1.453 | GT: 4.120
19131 mean: 4.976 | std: 1.418 | GT: 6.202
18519 mean: 5.337 | std: 1.525 | GT: 5.183
18677 mean: 5.718 | std: 1.473 | GT: 4.671
596551 mean: 4.793 | std: 1.468 | GT: 4.828
598125 mean: 6.596 | std: 1.404 | GT: 7.239
598088 mean: 5.848 | std: 1.395 | GT: 5.678
596578 mean: 5.566 | std: 1.408 | GT: 6.315
598170 mean: 5.714 | std: 1.400 | GT: 6.516
776514 mean: 6.141 | std: 1.407 | GT: 6.207
777589 mean: 5.554 | std: 1.486 | GT: 4.894
777762 mean: 6.187 | std: 1.410 | GT: 6.635
776836 mean: 4.937 | std: 1.444 | GT: 4.841
777466 mean: 6.020 | std: 1.360 | GT: 5.579
777037 mean: 6.009 | std: 1.458 | GT: 6.234
778290 mean: 5.839 | std: 1.499 | GT: 6.063
778489 mean: 5.629 | std: 1.417 | GT: 5.324
778378 mean: 6.018 | std: 1.447 | GT: 5.320
778666 mean: 6.411 | std: 1.329 | GT: 5.529
778350 mean: 5.653 | std: 1.480 | GT: 6.271
778411 mean: 5.143 | std: 1.468 | GT: 5.448
3136 mean: 5.675 | std: 1.466 | GT: 5.777
3062 mean: 4.926 | std: 1.586 | GT: 4.950
2991 mean: 4.622 | std: 1.503 | GT: 4.514
3064 mean: 5.364 | std: 1.542 | GT: 5.923
3016 mean: 4.154 | std: 1.619 | GT: 4.187
742816 mean: 5.705 | std: 1.400 | GT: 6.019
742694 mean: 5.561 | std: 1.457 | GT: 5.616
96402 mean: 5.025 | std: 1.394 | GT: 4.969
95796 mean: 4.879 | std: 1.393 | GT: 5.457
96465 mean: 4.863 | std: 1.487 | GT: 6.103
96572 mean: 5.343 | std: 1.336 | GT: 5.323
96430 mean: 5.433 | std: 1.531 | GT: 6.408
96453 mean: 5.399 | std: 1.557 | GT: 5.051
96582 mean: 5.397 | std: 1.543 | GT: 6.020
681426 mean: 5.495 | std: 1.482 | GT: 4.970
682573 mean: 5.788 | std: 1.462 | GT: 5.145
682796 mean: 5.465 | std: 1.469 | GT: 5.357
682920 mean: 5.341 | std: 1.362 | GT: 5.467
682887 mean: 5.717 | std: 1.419 | GT: 5.215
681424 mean: 5.350 | std: 1.524 | GT: 6.003
682408 mean: 5.376 | std: 1.405 | GT: 5.454
682971 mean: 5.072 | std: 1.403 | GT: 4.557
682862 mean: 5.797 | std: 1.508 | GT: 5.125
682009 mean: 6.356 | std: 1.398 | GT: 6.410
445223 mean: 4.723 | std: 1.408 | GT: 4.736
445164 mean: 4.921 | std: 1.519 | GT: 4.463
444507 mean: 5.348 | std: 1.464 | GT: 5.575
446381 mean: 5.108 | std: 1.441 | GT: 4.629
445763 mean: 5.722 | std: 1.508 | GT: 5.864
